dataset,fold,config,n_classes,cal_size,test_size,base_val_logloss,base_val_brier,base_val_accuracy,base_val_ece-15,base_test_logloss,base_test_brier,base_test_accuracy,base_test_ece-15,sms_cal_logloss,sms_cal_brier,sms_cal_accuracy,sms_cal_ece-15,sms_test_logloss,sms_test_brier,sms_test_accuracy,sms_test_ece-15,sms_time
LED-display-domain-7digit,1,LinearModel_r31_BAG_L1,10,450,50,0.9505266547203064,0.40827009081840515,0.7155555486679077,0.09169065952301025,0.7487529516220093,0.3100681006908417,0.800000011920929,0.08779824525117874,0.896248022082823,0.4041561116430608,0.7200000286102295,0.09603819996118546,0.7298593218714059,0.3219009009841678,0.8199999928474426,0.15432117879390717,0.012365124999632826
LED-display-domain-7digit,1,NeuralNetTorch_r184_BAG_L1,10,450,50,0.8116654753684998,0.38071465492248535,0.742222249507904,0.05373533070087433,0.630418062210083,0.3005011975765228,0.800000011920929,0.08614031970500946,0.8000256059301011,0.3778582890610008,0.7377777695655823,0.038841914385557175,0.6435418219957428,0.3046710959316755,0.800000011920929,0.11687644571065903,0.0032959159998426912
LED-display-domain-7digit,1,RandomForest_r157_BAG_L1,10,450,50,0.9081751704216003,0.40994513034820557,0.7133333086967468,0.07916003465652466,0.6749377250671387,0.32477259635925293,0.7799999713897705,0.1077442616224289,0.8773419657049795,0.40182173193481385,0.7022222280502319,0.09139558672904968,0.6476842997782317,0.3149270909844681,0.7799999713897705,0.11667297780513763,0.0038067909990786575
LED-display-domain-7digit,1,XGBoost_r18_BAG_L1,10,450,50,0.846135675907135,0.39108046889305115,0.7266666889190674,0.03884410485625267,0.6840665936470032,0.3176552653312683,0.7799999713897705,0.10595640540122986,0.8277413297529997,0.38868689159336733,0.7244444489479065,0.05374038964509964,0.675344408700098,0.31477593323475306,0.800000011920929,0.09982654452323914,0.009173166999971727
LED-display-domain-7digit,1,NeuralNetFastAI_r98_BAG_L1,10,450,50,0.8377189040184021,0.38781335949897766,0.7288888692855835,0.05740230157971382,0.6384061574935913,0.3065752685070038,0.800000011920929,0.14460229873657227,0.8083484017868373,0.38103623053743246,0.7355555295944214,0.03507320582866669,0.6674708467818455,0.31605072731139056,0.7400000095367432,0.1219356581568718,0.011176833000718034
LED-display-domain-7digit,2,CatBoost_r65_BAG_L1,10,450,50,0.8447384834289551,0.3855137526988983,0.7355555295944214,0.0429738387465477,0.9305179119110107,0.41540879011154175,0.6600000262260437,0.14397567510604858,0.8260601535977911,0.38433219502299776,0.7444444298744202,0.04615393653512001,0.9289744580953072,0.412733870994833,0.6800000071525574,0.1470479965209961,0.008120624999719439
LED-display-domain-7digit,2,LightGBM_r194_BAG_L1,10,450,50,0.7802550792694092,0.36275362968444824,0.7488889098167419,0.03882893919944763,0.8998449444770813,0.42409437894821167,0.6800000071525574,0.10390976071357727,0.7665011090860483,0.35892634243508503,0.757777750492096,0.025086088106036186,0.9115182080082039,0.42151122245006095,0.699999988079071,0.10119321942329407,0.0034914589996333234
LED-display-domain-7digit,2,LinearModel_r31_BAG_L1,10,450,50,0.9255477786064148,0.39327922463417053,0.7444444298744202,0.062043093144893646,1.0185176134109497,0.445740282535553,0.6800000071525574,0.14285030961036682,0.8725657144597512,0.3883567617734276,0.746666669845581,0.05253535509109497,0.9726381074931826,0.4395321085797306,0.6800000071525574,0.15934693813323975,0.011656583999865688
LED-display-domain-7digit,2,NeuralNetTorch_r18_BAG_L1,10,450,50,0.7763298749923706,0.36373189091682434,0.7555555701255798,0.04290364310145378,0.9458749890327454,0.43532806634902954,0.6800000071525574,0.14037498831748962,0.7619750571683148,0.36024494069049473,0.7555555701255798,0.03506359085440636,0.980347620620534,0.4424487697192201,0.6800000071525574,0.10236431658267975,0.010009792000346351
LED-display-domain-7digit,2,RandomForest_r132_BAG_L1,10,450,50,0.8761862516403198,0.40347686409950256,0.7066666483879089,0.11433415114879608,0.9811212420463562,0.4393797218799591,0.6600000262260437,0.20041587948799133,0.8397135982472806,0.3922622150550529,0.7177777886390686,0.052231352776288986,0.9728791835384212,0.4287628354749616,0.6600000262260437,0.1654127985239029,0.0037070830003358424
LED-display-domain-7digit,2,XGBoost_r99_BAG_L1,10,450,50,0.8182394504547119,0.3774150609970093,0.746666669845581,0.05464232340455055,0.9178820252418518,0.42025837302207947,0.6800000071525574,0.12516015768051147,0.8000668745083943,0.3750990956864358,0.746666669845581,0.041853323578834534,0.9257388953110864,0.42140661319397366,0.6800000071525574,0.11903023719787598,0.00974737500109768
LED-display-domain-7digit,2,NeuralNetFastAI_r18_BAG_L1,10,450,50,0.8146992921829224,0.3756045401096344,0.7444444298744202,0.058332186192274094,0.9261054396629333,0.434329628944397,0.699999988079071,0.12697219848632812,0.7693034783604947,0.3657090346868049,0.742222249507904,0.061977818608284,0.931247229469057,0.4283645613909542,0.6800000071525574,0.14971011877059937,0.012938541998664732
MiceProtein,0,CatBoost_r16_BAG_L1,8,972,108,0.010066794231534004,0.003941524773836136,0.9969135522842407,0.007256634999066591,0.013903103768825531,0.004152233246713877,1.0,0.012099245563149452,0.004274621319737301,0.002646403612630394,0.9979423880577087,0.0024559905286878347,0.006526154465014521,0.0037969987286439384,1.0,0.004840412642806768,0.06864750000022468
MiceProtein,0,LightGBM_r128_BAG_L1,8,972,108,0.0017667727079242468,0.0003182365035172552,1.0,0.0016684139845892787,0.0037037963047623634,0.0006209538551047444,1.0,0.0034817771520465612,1.0942581115756255e-05,1.36844405489554e-10,1.0,3.2782554626464844e-06,1.0942702640726961e-05,1.3684744794161283e-10,1.0,9.894371032714844e-06,0.11839941700054624
MiceProtein,0,LinearModel_r18_BAG_L1,8,972,108,0.024969330057501793,0.010225304402410984,0.991769552230835,0.006394464056938887,0.011190970428287983,0.0019895087461918592,1.0,0.010598740540444851,0.020808048397281776,0.008527282575216283,0.9958847761154175,0.005029147490859032,0.0070551271355483655,0.0012855960474739117,1.0,0.006687701679766178,0.03681212500123365
MiceProtein,0,NeuralNetTorch_r76_BAG_L1,8,972,108,0.0012164758518338203,0.0005037401570007205,1.0,0.001038065180182457,0.0027983200270682573,0.0004578416992444545,1.0,0.0026729414239525795,1.0942538332524877e-05,1.3684333544323184e-10,1.0,3.2782554626464844e-06,1.0942659854567008e-05,1.3684637781053577e-10,1.0,9.894371032714844e-06,0.11887129200113122
MiceProtein,0,RandomForest_r144_BAG_L1,8,972,108,0.2250637412071228,0.09160305559635162,0.9773662686347961,0.1496509313583374,0.2794080078601837,0.11552166938781738,0.9444444179534912,0.14012384414672852,0.0622771437033602,0.028105467376567474,0.9855967164039612,0.010546915233135223,0.20278363694984053,0.07076772633368782,0.9444444179534912,0.02979826182126999,0.026590874998873915
MiceProtein,0,XGBoost_r84_BAG_L1,8,972,108,0.04735948145389557,0.01918916590511799,0.991769552230835,0.024051090702414513,0.06517311930656433,0.027572808787226677,0.9722222089767456,0.0387616828083992,0.024583200107640604,0.014046552471903883,0.9897119402885437,0.004052543547004461,0.023994511507044666,0.012775053941423824,1.0,0.0190444178879261,0.04497008299949812
MiceProtein,0,NeuralNetFastAI_r16_BAG_L1,8,972,108,0.0029913480393588543,0.000825406750664115,1.0,0.002721407450735569,0.009849103167653084,0.001706044073216617,1.0,0.009308766573667526,1.0942502726584765e-05,1.368424449075533e-10,1.0,3.2782554626464844e-06,1.0942624247641188e-05,1.3684548723993608e-10,1.0,9.894371032714844e-06,0.11826820799979032
MiceProtein,1,CatBoost_r16_BAG_L1,8,972,108,0.00800277478992939,0.002019678009673953,0.998971164226532,0.006066183093935251,0.006951279006898403,0.0008893482736311853,1.0,0.006659818813204765,0.0005026866520920349,0.00018301552466767936,1.0,0.00044400780461728573,1.2984466060002463e-05,3.2658674727588094e-10,1.0,1.1742115020751953e-05,0.1185462080011348
MiceProtein,1,LightGBM_r124_BAG_L1,8,972,108,0.001522926613688469,0.00021110795205459,1.0,0.0014589731581509113,0.004087730310857296,0.00124859600327909,1.0,0.0036452258937060833,1.094253543997575e-05,1.3684326309565681e-10,1.0,3.2782554626464844e-06,1.0942656967533527e-05,1.3684630559959738e-10,1.0,9.894371032714844e-06,0.11885420799990243
MiceProtein,1,LinearModel_r41_BAG_L1,8,972,108,0.01617572084069252,0.0075118811801075935,0.9948559403419495,0.004214540123939514,0.00491508562117815,0.0014616037951782346,1.0,0.00440994743257761,0.013134452756827862,0.005715469969761219,0.9958847761154175,0.002851103665307164,0.004437391817190697,0.0012511966107038894,1.0,0.004006322007626295,0.03609612500076764
MiceProtein,1,NeuralNetTorch_r8_BAG_L1,8,972,108,8.338703628396615e-05,1.7914125010065618e-06,1.0,8.20159912109375e-05,0.002286149887368083,0.0005337226903066039,1.0,0.002137598115950823,1.094243421664327e-05,1.3684073139371195e-10,1.0,3.2782554626464844e-06,1.0942555736129188e-05,1.3684377366762085e-10,1.0,9.894371032714844e-06,0.1415490420004062
MiceProtein,1,RandomForest_r144_BAG_L1,8,972,108,0.22621986269950867,0.09178116172552109,0.9763374328613281,0.15029257535934448,0.18823297321796417,0.06879080086946487,1.0,0.15422873198986053,0.074665490391461,0.03424839827844937,0.9794238805770874,0.00967656821012497,0.016824108488580156,0.003825736943110684,1.0,0.015527617186307907,0.006701332999000442
MiceProtein,1,XGBoost_r182_BAG_L1,8,972,108,0.049686841666698456,0.020963449031114578,0.9876543283462524,0.024761823937296867,0.04382646828889847,0.016956962645053864,0.9907407164573669,0.027154237031936646,0.023461016101065563,0.013281938324204354,0.991769552230835,0.006308527663350105,0.011124215791975802,0.006388317052912218,0.9907407164573669,0.008337751030921936,0.032499665998329874
MiceProtein,1,NeuralNetFastAI_r109_BAG_L1,8,972,108,0.0034976701717823744,0.0014381418004631996,0.998971164226532,0.0019730611238628626,0.005512467585504055,0.0009601421188563108,1.0,0.005219202022999525,0.0008762995933166346,0.0004616148148419214,1.0,0.0007068077102303505,0.00027448811187781553,5.162241385042145e-06,1.0,0.00027251243591308594,0.11807712500012713
MiceProtein,2,CatBoost_r16_BAG_L1,8,972,108,0.008261019363999367,0.0023842970840632915,0.998971164226532,0.006959275342524052,0.04385247081518173,0.026621825993061066,0.9814814925193787,0.025739511474967003,0.0016006248878696885,0.000974507527991327,0.998971164226532,0.0011644437909126282,0.06742681066132256,0.021842861809186726,0.9907407164573669,0.014243585988879204,0.11918487500042829
MiceProtein,2,LightGBM_r26_BAG_L1,8,972,108,0.001510963891632855,0.0002220371679868549,1.0,0.0014411574229598045,0.019430110231041908,0.013300901278853416,0.9907407164573669,0.012717226520180702,1.094254158396932e-05,1.3684341675324385e-10,1.0,3.2782554626464844e-06,0.12378766123765403,0.018518287033876066,0.9907407164573669,0.009249389171600342,0.11840762499923585
MiceProtein,2,LinearModel_r36_BAG_L1,8,972,108,0.010408826172351837,0.006353719625622034,0.9958847761154175,0.004776200279593468,0.09913621097803116,0.025544503703713417,0.9907407164573669,0.021406639367341995,0.004597110895940167,0.0028150289314186833,0.9979423880577087,0.003191219409927726,0.14195537558290325,0.020360036664080036,0.9907407164573669,0.013281755149364471,0.11497770799905993
MiceProtein,2,NeuralNetTorch_r58_BAG_L1,8,972,108,8.719261677470058e-05,3.779277903959155e-07,1.0,8.434057235717773e-05,0.06495235115289688,0.021563002839684486,0.9907407164573669,0.014549452811479568,1.0942514014334493e-05,1.3684272722736103e-10,1.0,3.2782554626464844e-06,0.12378709773089615,0.018518287018039495,0.9907407164573669,0.009249389171600342,0.11848141699920234
MiceProtein,2,RandomForest_r195_BAG_L1,8,972,108,0.22548989951610565,0.08592256158590317,0.9855967164039612,0.1652659773826599,0.2289755642414093,0.09728193283081055,0.9537037014961243,0.13685208559036255,0.04577269719193593,0.021508935332331988,0.9855967164039612,0.005523929838091135,0.12118757519369863,0.06988906274686867,0.9537037014961243,0.03464332967996597,0.007103875001121196
MiceProtein,2,XGBoost_r84_BAG_L1,8,972,108,0.04845922440290451,0.018871815875172615,0.9897119402885437,0.024921704083681107,0.08833008259534836,0.05081567168235779,0.9629629850387573,0.03564056009054184,0.025969304531607385,0.013880976605309101,0.991769552230835,0.0061567192897200584,0.0992223191678831,0.05139556967730332,0.9629629850387573,0.024329090490937233,0.03149945800032583
MiceProtein,2,NeuralNetFastAI_r134_BAG_L1,8,972,108,0.0001515831536380574,6.964623480598675e-06,1.0,0.00014859437942504883,0.18030518293380737,0.03621486946940422,0.9814814925193787,0.020343715324997902,1.094250880613426e-05,1.368425969358901e-10,1.0,3.2782554626464844e-06,0.24756326623185335,0.037036573899539404,0.9814814925193787,0.018508613109588623,0.11843120900084614
Traffic_violations,0,CatBoost_r198_BAG_L1,3,10000,7034,0.4014347791671753,0.2657949924468994,0.800599992275238,0.005927483085542917,0.403450608253479,0.2680613398551941,0.7998294234275818,0.011952279135584831,0.40137211339950873,0.26576344956416703,0.8003000020980835,0.004760639276355505,0.40359017277243175,0.2681316699634493,0.8002558946609497,0.010170599445700645,0.017705334001220763
Traffic_violations,0,LightGBM_r95_BAG_L1,3,10000,7034,0.4136592745780945,0.2722937762737274,0.7944999933242798,0.009332481771707535,0.41062667965888977,0.27193328738212585,0.7959908843040466,0.008936493657529354,0.4128482033712852,0.2722646062415806,0.7946000099182129,0.007108625490218401,0.41085124351556296,0.2719461824048826,0.7949957251548767,0.010183440521359444,0.0182613750002929
Traffic_violations,0,LinearModel_r31_BAG_L1,3,10000,7034,0.4468064308166504,0.2875179350376129,0.7900000214576721,0.03015328012406826,0.43170011043548584,0.28494951128959656,0.7871765494346619,0.02823268435895443,0.4318125887988107,0.2854901074363956,0.7918999791145325,0.018163904547691345,0.4248997951763032,0.2831800091388536,0.7868922352790833,0.016268666833639145,0.06516258300143818
Traffic_violations,0,NeuralNetTorch_r200_BAG_L1,3,10000,7034,0.43919238448143005,0.2878319323062897,0.7835999727249146,0.012762286700308323,0.43804076313972473,0.28898897767066956,0.7817742228507996,0.009907701052725315,0.43864714128805227,0.2873920929573672,0.7840999960899353,0.00814880058169365,0.43796496650906397,0.28874710980489376,0.7826272249221802,0.009206898510456085,0.014843875000224216
Traffic_violations,0,RandomForest_r111_BAG_L1,3,10000,7034,0.40904879570007324,0.2726541757583618,0.7958999872207642,0.013776124455034733,0.4116082787513733,0.2736503779888153,0.7942848801612854,0.01284696627408266,0.40811182545079333,0.2721019725088264,0.7950000166893005,0.00864527840167284,0.4111272841528674,0.27338067532972093,0.7920102477073669,0.016554003581404686,0.021813167000800604
Traffic_violations,0,XGBoost_r99_BAG_L1,3,10000,7034,0.40867242217063904,0.27130359411239624,0.796999990940094,0.011442739516496658,0.409579873085022,0.27295833826065063,0.7931475639343262,0.008523945696651936,0.40836328681755146,0.27121523230271594,0.7980999946594238,0.010199765674769878,0.40904868016960977,0.2728359259906028,0.7934318780899048,0.00656723091378808,0.014275042000008398
Traffic_violations,0,NeuralNetFastAI_r186_BAG_L1,3,10000,7034,0.4121875464916229,0.2740323841571808,0.7975999712944031,0.004720920696854591,0.4131720960140228,0.27561154961586,0.7932897210121155,0.010608297772705555,0.4115680541715718,0.273659432486655,0.7989000082015991,0.004664518870413303,0.41279243764387824,0.2753218851234302,0.7934318780899048,0.006941525265574455,0.06268133300000045
Traffic_violations,1,CatBoost_r188_BAG_L1,3,10000,7034,0.4046297073364258,0.2682499885559082,0.7990000247955322,0.007521318271756172,0.39170628786087036,0.25888800621032715,0.8075063824653625,0.01144454162567854,0.40456410140032656,0.2682100205370473,0.7986000180244446,0.008620748296380043,0.3914688395481411,0.2588091571385741,0.8075063824653625,0.007780124433338642,0.021358459000111907
Traffic_violations,1,LightGBM_r95_BAG_L1,3,10000,7034,0.4151938855648041,0.2746978998184204,0.7921000123023987,0.006401713006198406,0.40437641739845276,0.26769307255744934,0.7998294234275818,0.009532374329864979,0.41487338026933923,0.2746857428078751,0.7921000123023987,0.007674516178667545,0.4041498672728032,0.2676110976815574,0.8008245825767517,0.008815373294055462,0.017336375000013504
Traffic_violations,1,LinearModel_r31_BAG_L1,3,10000,7034,0.4557896554470062,0.29200074076652527,0.7874000072479248,0.03531501442193985,0.4180470407009125,0.27584031224250793,0.7981234192848206,0.021746519953012466,0.4374309317371961,0.28935858255173624,0.7878000140190125,0.020676305517554283,0.41590305442555986,0.27647488190350333,0.7978390455245972,0.02487974800169468,0.06904341700101213
Traffic_violations,1,NeuralNetTorch_r200_BAG_L1,3,10000,7034,0.4466714859008789,0.29288628697395325,0.7828999757766724,0.011289477348327637,0.4294988811016083,0.28239214420318604,0.7853283882141113,0.013212819583714008,0.44619157536267373,0.29281196307471574,0.7829999923706055,0.009861500933766365,0.43015093149947,0.2825847155582565,0.7861813902854919,0.014523806050419807,0.017068541999833542
